#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
455,455,455,33.4447,2.45838
439,439,439,32.7072,2.43685
420,420,420,31.7039,2.39321
425,425,425,32.5167,2.48789
411,411,411,31.8477,2.46785
398,398,398,31.2411,2.4523
402,402,402,31.9611,2.54111
390,390,390,31.3906,2.52662
336,336,336,27.3852,2.23201
344,344,344,28.3735,2.3403
341,341,341,28.4691,2.37683
324,324,324,27.3767,2.31325
349,349,349,29.8466,2.55251
319,319,319,27.5927,2.38672
292,292,292,25.5545,2.23644
294,294,294,26.021,2.30306
279,279,279,24.9694,2.23469
276,276,276,24.9797,2.26083
282,282,282,25.8085,2.362
291,291,291,26.9134,2.48914
250,250,250,23.3748,2.18555
279,279,279,26.3618,2.49086
234,234,234,22.3483,2.1344
224,224,224,21.6186,2.08647
217,217,217,21.1606,2.06347
209,209,209,20.5776,2.02604
241,241,241,23.9796,2.38601
203,203,203,20.3998,2.05004
197,197,197,19.9966,2.02979
200,200,200,20.5046,2.1022
217,217,217,22.4681,2.32637
179,179,179,18.7001,1.95362
162,162,162,17.0941,1.80377
193,193,193,20.5575,2.1897
180,180,180,19.3444,2.07894
175,175,175,18.9879,2.06025
185,185,185,20.2561,2.21791
154,154,154,17.0131,1.87954
171,171,171,19.0702,2.12675
173,173,173,19.4685,2.1909
119,119,119,13.5093,1.53362
163,163,163,18.6641,2.13713
151,151,151,17.4434,2.01506
156,156,156,18.1713,2.11666
139,139,139,16.3319,1.91893
131,131,131,15.5206,1.83887
142,142,142,16.9699,2.02803
147,147,147,17.7207,2.13622
149,149,149,18.1111,2.20142
129,129,129,15.8014,1.93554
121,121,121,14.9466,1.84631
111,111,111,13.8199,1.72063
119,119,119,14.9366,1.87481
125,125,125,15.8108,1.99985
97,97,97,12.3679,1.57696
111,111,111,14.2592,1.83176
110,110,110,14.2524,1.84666
114,114,114,14.8723,1.94023
92,92,92,12.0962,1.59043
103,103,103,13.6468,1.80812
86,86,86,11.4826,1.53314
107,107,107,14.391,1.93553
93,93,93,12.6008,1.70731
94,94,94,12.8306,1.75134
95,95,95,13.0598,1.79536
85,85,85,11.7735,1.63078
92,92,92,12.8353,1.79071
70,70,70,9.83178,1.38092
75,75,75,10.6106,1.50113
88,88,88,12.5369,1.78607
86,86,86,12.3438,1.77175
86,86,86,12.4275,1.79586
82,82,82,11.926,1.73452
77,77,77,11.2765,1.65144
69,69,69,10.1793,1.50172
72,72,72,10.6939,1.58833
69,69,69,10.3119,1.5411
57,57,57,8.57768,1.29082
64,64,64,9.6976,1.46943
62,62,62,9.45595,1.44218
75,75,75,11.5079,1.76575
80,80,80,12.3581,1.90906
56,56,56,8.70728,1.35387
55,55,55,8.61184,1.34843
51,51,51,8.03405,1.26561
52,52,52,8.24155,1.30622
65,65,65,10.3721,1.65508
52,52,52,8.34646,1.33969
48,48,48,7.74775,1.25058
48,48,48,7.79937,1.2673
49,49,49,8.0134,1.31051
45,45,45,7.40259,1.21775
45,45,45,7.44723,1.23247
35,35,35,5.82637,0.969905
47,47,47,7.87125,1.31823
36,36,36,6.06397,1.02144
33,33,33,5.59388,0.94823
37,37,37,6.3099,1.07608
49,49,49,8.4057,1.44196
44,44,44,7.5876,1.30845
35,35,35,6.07249,1.05358
36,36,36,6.28164,1.09609
37,37,37,6.49332,1.13955
37,37,37,6.53079,1.15274
42,42,42,7.45287,1.32251
38,38,38,6.78312,1.21081
29,29,29,5.20494,0.934189
41,41,41,7.39906,1.33527
35,35,35,6.35419,1.15359
32,32,32,5.83647,1.06451
27,27,27,4.95377,0.908883
27,27,27,4.98269,0.919529
21,21,21,3.8932,0.721763
32,32,32,5.96729,1.11277
26,26,26,4.87622,0.914521
29,29,29,5.46714,1.03068
35,35,35,6.63367,1.2573
32,32,32,6.09812,1.1621
24,24,24,4.5971,0.880558
38,38,38,7.31468,1.40802
22,22,22,4.25537,0.823101
29,29,29,5.64106,1.0973
28,28,28,5.47322,1.06987
20,20,20,3.93035,0.772384
24,24,24,4.74069,0.936424
21,21,21,4.1661,0.826498
20,20,20,3.9899,0.795968
25,25,25,5.01293,1.00518
19,19,19,3.82753,0.771054
16,16,16,3.24087,0.656452
15,15,15,3.0541,0.621837
21,21,21,4.29473,0.878319
22,22,22,4.51975,0.928556
22,22,22,4.54331,0.938259
12,12,12,2.48923,0.516356
20,20,20,4.17087,0.869811
13,13,13,2.72387,0.570731
16,16,16,3.36912,0.709435
16,16,16,3.38509,0.71618
12,12,12,2.55045,0.542069
8,8,8,1.70777,0.364562
11,11,11,2.35921,0.505988
16,16,16,3.44879,0.743386
27,27,27,5.84471,1.26521
11,11,11,2.39267,0.520443
14,14,14,3.05873,0.668274
12,12,12,2.63385,0.578099
14,14,14,3.08599,0.680241
15,15,15,3.32235,0.735871
15,15,15,3.33843,0.743011
14,14,14,3.12883,0.699256
6,6,6,1.34608,0.301987
13,13,13,2.92928,0.660053
9,9,9,2.03849,0.461718
9,9,9,2.04675,0.465468
16,16,16,3.65483,0.83486
11,11,11,2.52443,0.579342
8,8,8,1.8441,0.425087
10,10,10,2.31477,0.535815
7,7,7,1.62752,0.378401
8,8,8,1.86887,0.436584
12,12,12,2.81239,0.659128
6,6,6,1.41309,0.332805
6,6,6,1.41902,0.335605
9,9,9,2.13747,0.507645
7,7,7,1.66906,0.397965
8,8,8,1.91569,0.458736
5,5,5,1.20072,0.288345
7,7,7,1.6909,0.408451
11,11,11,2.66893,0.647561
3,3,3,0.730581,0.177916
6,6,6,1.46643,0.358403
10,10,10,2.45404,0.602233
6,6,6,1.48003,0.36508
5,5,5,1.2364,0.305736
4,4,4,0.994805,0.247409
4,4,4,0.998002,0.249003
6,6,6,1.50393,0.37697
5,5,5,1.25769,0.316355
9,9,9,2.27238,0.573744
5,5,5,1.26733,0.321224
4,4,4,1.0179,0.259032
5,5,5,1.27717,0.326232
4,4,4,1.026,0.26317
8,8,8,2.05914,0.53001
8,8,8,2.06759,0.534367
4,4,4,1.03859,0.269665
6,6,6,1.56338,0.40736
4,4,4,1.04709,0.274097
1,1,1,0.262767,0.0690466
5,5,5,1.31824,0.347553
3,3,3,0.792838,0.209531
4,4,4,1.06099,0.281427
5,5,5,1.33264,0.355185
5,5,5,1.33752,0.35779
3,3,3,0.805927,0.216506
5,5,5,1.34712,0.362947
6,6,6,1.6234,0.43924
1,1,1,0.271821,0.0738869
4,4,4,1.09077,0.297442
4,4,4,1.09353,0.298953
5,5,5,1.37195,0.376452
3,3,3,0.826379,0.227634
3,3,3,0.828876,0.229012
5,5,5,1.38811,0.385369
4,4,4,1.11402,0.31026
2,2,2,0.559249,0.15638
2,2,2,0.560636,0.157156
2,2,2,0.562717,0.158325
3,3,3,0.846915,0.239088
4,4,4,1.1337,0.321317
2,2,2,0.568923,0.161837
1,1,1,0.285792,0.0816771
5,5,5,1.43198,0.410116
0,0,0,0,0
4,4,4,1.15356,0.332676
1,1,1,0.289449,0.0837808
3,3,3,0.87178,0.253334
2,2,2,0.582644,0.169737
3,3,3,0.877883,0.256893
2,2,2,0.586951,0.172255
5,5,5,1.47336,0.434158
4,4,4,1.18237,0.349502
3,3,3,0.889138,0.263522
3,3,3,0.892435,0.26548
1,1,1,0.298668,0.0892029
4,4,4,1.19743,0.35846
2,2,2,0.600449,0.180269
1,1,1,0.30169,0.0910171
2,2,2,0.604887,0.182944
1,1,1,0.303109,0.0918752
2,2,2,0.609858,0.185963
2,2,2,0.61102,0.186673
5,5,5,1.53251,0.46972
2,2,2,0.6145,0.188805
1,1,1,0.308187,0.094979
6,6,6,1.85744,0.575012
1,1,1,0.310994,0.0967173
0,0,0,0,0
2,2,2,0.62505,0.195344
1,1,1,0.313791,0.0984645
1,1,1,0.314072,0.0986415
2,2,2,0.631484,0.199386
1,1,1,0.316458,0.100145
1,1,1,0.317468,0.100786
2,2,2,0.637906,0.203462
2,2,2,0.639579,0.204531
1,1,1,0.320812,0.102921
2,2,2,0.642453,0.206373
2,2,2,0.644648,0.207786
1,1,1,0.32374,0.104808
3,3,3,0.974575,0.316599
0,0,0,0,0
3,3,3,0.978924,0.319431
1,1,1,0.327656,0.107359
2,2,2,0.657061,0.215864
1,1,1,0.329998,0.108899
1,1,1,0.330942,0.109522
2,2,2,0.662972,0.219766
0,0,0,0,0
0,0,0,0,0
1,1,1,0.33404,0.111582
3,3,3,1.00683,0.337901
1,1,1,0.336441,0.113192
0,0,0,0,0
1,1,1,0.338664,0.114693
0,0,0,0,0
0,0,0,0,0
1,1,1,0.341592,0.116685
0,0,0,0,0
1,1,1,0.343821,0.118213
0,0,0,0,0
1,1,1,0.345742,0.119537
2,2,2,0.692779,0.239971
0,0,0,0,0
0,0,0,0,0
1,1,1,0.349994,0.122496
2,2,2,0.700882,0.245618
1,1,1,0.351351,0.123447
0,0,0,0,0
1,1,1,0.353917,0.125257
0,0,0,0,0
1,1,1,0.355892,0.126659
1,1,1,0.356078,0.126792
0,0,0,0,0
0,0,0,0,0
1,1,1,0.359625,0.12933
1,1,1,0.360283,0.129804
2,2,2,0.723346,0.261615
1,1,1,0.362226,0.131207
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.368664,0.135913
1,1,1,0.369376,0.136438
2,2,2,0.740707,0.274324
1,1,1,0.371446,0.137972
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.393367,0.154737
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.399779,0.159823
1,1,1,0.400916,0.160733
0,0,0,0,0
1,1,1,0.402422,0.161944
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.407577,0.166119
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.414488,0.1718
1,1,1,0.415559,0.172689
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.420354,0.176698
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.429415,0.184397
0,0,0,0,0
0,0,0,0,0
1,1,1,0.432802,0.187317
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.448231,0.200911
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.452307,0.204581
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.464095,0.215384
1,1,1,0.465969,0.217127
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.472557,0.22331
1,1,1,0.473634,0.224329
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.562095,0.315951
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
