#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
40654,40654,40654,3313.38,270.051
45420,45420,45420,3745.43,308.86
38285,38285,38285,3195.91,266.787
44925,44925,44925,3794.35,320.473
46707,46707,46707,3991.63,341.132
42675,42675,42675,3691.94,319.403
42977,42977,42977,3761.8,329.276
39805,39805,39805,3521.69,311.58
44712,44712,44712,4000.03,357.854
40792,40792,40792,3692.69,334.285
36008,36008,36008,3295.97,301.697
37969,37969,37969,3511.59,324.775
38677,38677,38677,3618.95,338.624
26864,26864,26864,2536.97,239.587
41630,41630,41630,3975.15,379.582
34649,34649,34649,3345.25,322.976
37906,37906,37906,3694.55,360.096
31571,31571,31571,3108.69,306.106
33609,33609,33609,3343.26,332.575
26598,26598,26598,2673.97,268.825
33162,33162,33162,3364.13,341.278
31931,31931,31931,3271.98,335.284
32053,32053,32053,3317.02,343.266
32658,32658,32658,3412.57,356.595
26434,26434,26434,2787.85,294.021
27475,27475,27475,2925.97,311.605
29214,29214,29214,3140.74,337.658
27702,27702,27702,3005.88,326.163
29926,29926,29926,3275.43,358.502
31732,31732,31732,3506.14,387.403
22291,22291,22291,2485.31,277.1
21705,21705,21705,2441.83,274.711
20769,20769,20769,2357.94,267.704
20686,20686,20686,2368.12,271.102
20315,20315,20315,2346.47,271.03
21893,21893,21893,2549.96,297.005
21182,21182,21182,2489.55,292.602
17852,17852,17852,2114.05,250.349
22193,22193,22193,2651.61,316.816
24792,24792,24792,2987.6,360.027
19297,19297,19297,2343.19,284.529
21116,21116,21116,2586.14,316.733
21361,21361,21361,2636.97,325.53
18514,18514,18514,2304.08,286.745
18193,18193,18193,2284.24,286.801
21701,21701,21701,2745.06,347.236
19700,19700,19700,2512.17,320.357
16661,16661,16661,2141.26,275.193
12265,12265,12265,1587.87,205.572
15418,15418,15418,2011.06,262.317
14547,14547,14547,1913.26,251.639
13334,13334,13334,1766.4,234.002
13900,13900,13900,1855.19,247.607
17958,17958,17958,2415.09,324.797
14358,14358,14358,1944.48,263.338
14760,14760,14760,2014.22,274.872
17286,17286,17286,2375.33,326.403
15874,15874,15874,2199,304.625
12522,12522,12522,1746.36,243.554
16416,16416,16416,2306.35,324.03
14248,14248,14248,2016.09,285.279
17416,17416,17416,2481.45,353.561
9451,9451,9451,1356.05,194.57
13497,13497,13497,1951.16,282.066
15068,15068,15068,2192.81,319.117
14255,14255,14255,2087.73,305.761
9252,9252,9252,1365.09,201.415
13237,13237,13237,1964.39,291.52
13274,13274,13274,1984.96,296.828
16010,16010,16010,2409.38,362.595
11839,11839,11839,1792.64,271.441
14615,14615,14615,2227.58,339.523
13168,13168,13168,2022.38,310.603
9260,9260,9260,1430.58,221.012
10528,10528,10528,1637.27,254.622
12391,12391,12391,1937.87,303.072
10680,10680,10680,1680.51,264.432
10629,10629,10629,1684.3,266.901
9429,9429,9429,1504.46,240.047
12430,12430,12430,1995.9,320.484
7328,7328,7328,1183.05,190.996
12434,12434,12434,2020.49,328.326
10953,10953,10953,1790.15,292.582
8451,8451,8451,1391.32,229.059
10656,10656,10656,1764.49,292.177
7132,7132,7132,1187.55,197.739
8908,8908,8908,1491.2,249.627
7215,7215,7215,1215.8,204.874
10522,10522,10522,1782.64,302.015
10419,10419,10419,1776.56,302.923
5545,5545,5545,951.194,163.169
10298,10298,10298,1776.2,306.358
9148,9148,9148,1586.75,275.226
4837,4837,4837,844.03,147.279
9061,9061,9061,1590.22,279.088
5794,5794,5794,1022.8,180.553
4969,4969,4969,881.546,156.395
10918,10918,10918,1949.37,348.054
6437,6437,6437,1155.45,207.404
5042,5042,5042,910.473,164.411
5450,5450,5450,988.638,179.341
7643,7643,7643,1394.52,254.44
6412,6412,6412,1177.47,216.227
8237,8237,8237,1519.22,280.202
3130,3130,3130,580.486,107.657
4792,4792,4792,894.229,166.871
8483,8483,8483,1591.25,298.489
3624,3624,3624,683.358,128.858
5435,5435,5435,1030.13,195.249
8695,8695,8695,1656.06,315.415
6703,6703,6703,1283.83,245.894
7882,7882,7882,1517.28,292.075
6575,6575,6575,1272.64,246.328
8056,8056,8056,1566.3,304.53
5902,5902,5902,1154.37,225.784
4905,4905,4905,963.029,189.078
6275,6275,6275,1238.92,244.61
6004,6004,6004,1191.98,236.644
3849,3849,3849,767.875,153.191
3201,3201,3201,641.837,128.696
5311,5311,5311,1070.77,215.882
5579,5579,5579,1129.54,228.692
7389,7389,7389,1502.84,305.662
6346,6346,6346,1297.71,265.372
4329,4329,4329,890.371,183.128
7571,7571,7571,1562.73,322.564
5660,5660,5660,1173.71,243.393
3082,3082,3082,642.762,134.051
5614,5614,5614,1175.61,246.183
6225,6225,6225,1309.97,275.668
3903,3903,3903,825.939,174.783
4452,4452,4452,946.686,201.306
5097,5097,5097,1088.61,232.504
4649,4649,4649,996.459,213.58
4542,4542,4542,978.88,210.966
5926,5926,5926,1283.61,278.04
4497,4497,4497,978.405,212.87
2752,2752,2752,601.808,131.603
2423,2423,2423,531.558,116.613
2999,2999,2999,661.424,145.876
1879,1879,1879,416.002,92.1011
6282,6282,6282,1397.57,310.92
2995,2995,2995,668.959,149.418
5544,5544,5544,1245.07,279.618
4237,4237,4237,955.673,215.556
1648,1648,1648,373.237,84.5301
2171,2171,2171,494.013,112.413
5568,5568,5568,1272.69,290.903
2455,2455,2455,563.456,129.321
4701,4701,4701,1083.05,249.521
4340,4340,4340,1004.42,232.457
2868,2868,2868,667.092,155.164
3379,3379,3379,789.19,184.321
3194,3194,3194,749.033,175.658
2349,2349,2349,553.487,130.416
3508,3508,3508,830.148,196.45
4318,4318,4318,1025.69,243.639
1788,1788,1788,426.426,101.7
1864,1864,1864,446.493,106.951
2957,2957,2957,711.414,171.157
3817,3817,3817,921.839,222.632
1835,1835,1835,445.189,108.007
2290,2290,2290,557.842,135.89
4032,4032,4032,985.412,240.833
3601,3601,3601,883.789,216.908
2528,2528,2528,623.269,153.665
2799,2799,2799,692.768,171.464
1065,1065,1065,264.684,65.782
1054,1054,1054,262.778,65.5147
2398,2398,2398,600.986,150.619
1058,1058,1058,266.098,66.9264
1561,1561,1561,394.144,99.5196
1843,1843,1843,467.299,118.485
3661,3661,3661,932.14,237.336
3146,3146,3146,803.511,205.222
2459,2459,2459,630.259,161.54
2736,2736,2736,704.226,181.263
2177,2177,2177,563.094,145.648
3937,3937,3937,1021.45,265.015
1542,1542,1542,401.712,104.652
933,933,933,244.199,63.9157
3446,3446,3446,904.212,237.261
604,604,604,159.15,41.935
3985,3985,3985,1053.04,278.267
2222,2222,2222,589.729,156.517
913,913,913,243.281,64.8257
1083,1083,1083,289.845,77.5718
2636,2636,2636,706.919,189.58
1792,1792,1792,483.167,130.274
3686,3686,3686,996.975,269.658
3086,3086,3086,838.134,227.631
2750,2750,2750,748.922,203.958
2671,2671,2671,730.953,200.035
2215,2215,2215,608.184,166.992
2226,2226,2226,613.178,168.908
2379,2379,2379,657.664,181.809
2289,2289,2289,634.722,176.004
2146,2146,2146,598.026,166.652
3432,3432,3432,959.644,268.333
3118,3118,3118,874.536,245.29
2185,2185,2185,615.301,173.27
1377,1377,1377,388.875,109.821
1737,1737,1737,492.352,139.557
1817,1817,1817,516.926,147.063
2644,2644,2644,755.114,215.657
3143,3143,3143,900.608,258.064
1012,1012,1012,291.067,83.7157
1887,1887,1887,544.676,157.219
1427,1427,1427,412.936,119.493
880,880,880,255.636,74.2614
1161,1161,1161,338.404,98.6371
1141,1141,1141,333.739,97.618
1648,1648,1648,483.528,141.868
2134,2134,2134,628.683,185.212
2232,2232,2232,659.973,195.145
613,613,613,181.753,53.8895
2722,2722,2722,809.766,240.897
2590,2590,2590,772.983,230.697
1900,1900,1900,569.128,170.477
1760,1760,1760,529.22,159.133
1644,1644,1644,495.376,149.268
1705,1705,1705,515.593,155.916
1188,1188,1188,360.368,109.314
2540,2540,2540,773.522,235.565
800,800,800,244.185,74.5329
1666,1666,1666,510.612,156.498
2116,2116,2116,650.523,199.991
2191,2191,2191,675.924,208.523
1729,1729,1729,534.708,165.363
792,792,792,245.888,76.3395
358,358,358,111.484,34.7172
1134,1134,1134,354.561,110.858
2130,2130,2130,667.565,209.222
1725,1725,1725,542.527,170.629
624,624,624,196.919,62.1426
1869,1869,1869,591.754,187.358
2045,2045,2045,648.761,205.815
825,825,825,262.636,83.6096
871,871,871,278.088,88.7865
1217,1217,1217,389.878,124.901
1431,1431,1431,460.393,148.121
1184,1184,1184,381.908,123.187
173,173,173,55.9402,18.0885
282,282,282,91.5176,29.7003
1655,1655,1655,538.636,175.304
2194,2194,2194,716.18,233.78
1141,1141,1141,373.476,122.247
728,728,728,239.102,78.5301
1132,1132,1132,373.125,122.988
1265,1265,1265,417.839,138.016
1716,1716,1716,568.793,188.535
2893,2893,2893,961.796,319.755
1626,1626,1626,541.908,180.605
1056,1056,1056,353.297,118.2
1550,1550,1550,520.406,174.724
1213,1213,1213,408.117,137.312
701,701,701,236.57,79.8363
333,333,333,112.738,38.1679
924,924,924,313.724,106.518
637,637,637,216.807,73.7916
838,838,838,286.147,97.7091
274,274,274,93.8466,32.1431
2068,2068,2068,710.055,243.8
684,684,684,235.585,81.1405
802,802,802,277.021,95.6865
1445,1445,1445,500.997,173.701
632,632,632,219.58,76.2904
1958,1958,1958,682.342,237.789
1508,1508,1508,526.924,184.118
652,652,652,228.55,80.1154
1612,1612,1612,566.443,199.043
636,636,636,224.013,78.9026
1030,1030,1030,363.978,128.621
686,686,686,243.027,86.0967
417,417,417,148.242,52.6998
1860,1860,1860,662.649,236.078
1603,1603,1603,573.141,204.923
1387,1387,1387,497.332,178.327
770,770,770,276.87,99.5543
712,712,712,256.844,92.6532
436,436,436,157.585,56.9563
1560,1560,1560,565.349,204.884
1528,1528,1528,555.143,201.691
1627,1627,1627,593.361,216.397
204,204,204,74.5244,27.2249
695,695,695,254.864,93.4615
1568,1568,1568,575.951,211.556
157,157,157,57.8561,21.3206
2075,2075,2075,766.516,283.155
241,241,241,89.2941,33.0848
1197,1197,1197,444.731,165.235
651,651,651,242.681,90.4674
624,624,624,233.146,87.1108
253,253,253,94.7588,35.491
267,267,267,100.276,37.6606
1994,1994,1994,750.79,282.691
1452,1452,1452,548.025,206.84
227,227,227,85.8934,32.5008
672,672,672,254.975,96.7448
1111,1111,1111,422.887,160.967
194,194,194,74.0234,28.2447
1258,1258,1258,481.157,184.032
98,98,98,37.5958,14.4229
197,197,197,75.7205,29.1045
567,567,567,218.541,84.2328
2724,2724,2724,1053.12,407.148
662,662,662,256.655,99.5039
1223,1223,1223,475.175,184.621
181,181,181,70.5182,27.4741
244,244,244,95.2519,37.1841
172,172,172,67.3111,26.3418
571,571,571,224.106,87.9569
265,265,265,104.222,40.9899
138,138,138,54.4385,21.475
1491,1491,1491,589.957,233.433
584,584,584,231.42,91.7046
1484,1484,1484,590.157,234.694
131,131,131,52.1986,20.7992
1455,1455,1455,581.078,232.063
669,669,669,267.705,107.124
781,781,781,313.685,125.99
632,632,632,254.558,102.531
1054,1054,1054,425.158,171.499
608,608,608,245.888,99.442
707,707,707,286.577,116.162
558,558,558,226.903,92.2668
1011,1011,1011,411.72,167.669
144,144,144,58.815,24.0222
73,73,73,29.9027,12.2489
152,152,152,62.3928,25.6109
91,91,91,37.4171,15.385
1124,1124,1124,463.556,191.178
582,582,582,240.552,99.4248
235,235,235,97.4295,40.3937
192,192,192,79.7997,33.1666
991,991,991,412.765,171.922
1504,1504,1504,627.841,262.09
1349,1349,1349,564.481,236.203
201,201,201,84.3181,35.3709
589,589,589,247.755,104.214
1091,1091,1091,460.221,194.137
227,227,227,95.8893,40.5055
139,139,139,58.8746,24.9368
576,576,576,244.685,103.942
483,483,483,205.521,87.4509
237,237,237,101.085,43.115
650,650,650,277.763,118.696
144,144,144,61.7148,26.4494
226,226,226,97.049,41.6748
689,689,689,296.761,127.819
176,176,176,75.9562,32.7803
281,281,281,121.544,52.5724
95,95,95,41.2034,17.8707
272,272,272,118.166,51.3358
657,657,657,286.026,124.521
260,260,260,113.485,49.5338
493,493,493,215.778,94.4428
69,69,69,30.2618,13.2721
495,495,495,217.465,95.5374
134,134,134,59.0112,25.9875
60,60,60,26.5,11.7042
145,145,145,64.168,28.3968
580,580,580,257.341,114.18
170,170,170,75.5864,33.6077
542,542,542,241.422,107.536
268,268,268,119.689,53.4533
696,696,696,311.568,139.475
126,126,126,56.4893,25.3257
76,76,76,34.148,15.3433
105,105,105,47.3046,21.3116
125,125,125,56.4679,25.509
730,730,730,330.218,149.375
66,66,66,29.9303,13.5731
205,205,205,93.1674,42.3423
141,141,141,64.1989,29.2305
996,996,996,454.568,207.462
42,42,42,19.2269,8.80171
133,133,133,60.9978,27.9754
677,677,677,311.254,143.101
610,610,610,280.713,129.18
135,135,135,62.2917,28.7427
91,91,91,42.0879,19.4659
139,139,139,64.4204,29.856
150,150,150,69.7099,32.3965
142,142,142,66.1297,30.7967
190,190,190,88.6311,41.3446
158,158,158,73.8574,34.5248
140,140,140,65.5708,30.7109
135,135,135,63.3704,29.7467
166,166,166,78.0969,36.7418
976,976,976,460.233,217.023
84,84,84,39.6765,18.7408
571,571,571,270.305,127.959
558,558,558,264.844,125.704
133,133,133,63.2527,30.082
1027,1027,1027,489.385,233.201
117,117,117,55.8359,26.6466
570,570,570,272.874,130.632
973,973,973,466.63,223.786
502,502,502,241.345,116.031
532,532,532,256.231,123.411
859,859,859,414.472,199.985
135,135,135,65.2674,31.5543
117,117,117,56.6808,27.4591
1048,1048,1048,508.967,247.182
109,109,109,53.0281,25.798
626,626,626,305.378,148.971
554,554,554,270.483,132.06
144,144,144,70.4858,34.5017
72,72,72,35.3238,17.3301
93,93,93,45.6814,22.4386
572,572,572,281.638,138.671
131,131,131,64.6305,31.8863
563,563,563,278.243,137.511
548,548,548,271.548,134.559
728,728,728,361.253,179.264
59,59,59,29.3288,14.5793
129,129,129,64.2989,32.0493
96,96,96,47.9556,23.9557
480,480,480,240.449,120.449
90,90,90,45.1523,22.6525
128,128,128,64.3093,32.31
136,136,136,68.4716,34.4732
106,106,106,53.4726,26.9748
241,241,241,121.84,61.5977
649,649,649,328.945,166.726
26,26,26,13.2007,6.7023
149,149,149,75.7807,38.5417
59,59,59,30.0594,15.3147
125,125,125,63.7985,32.562
877,877,877,448.631,229.498
158,158,158,80.9753,41.5
37,37,37,18.993,9.74961
90,90,90,46.3145,23.8337
182,182,182,93.8311,48.3752
126,126,126,65.0562,33.5898
99,99,99,51.2446,26.5253
934,934,934,484.176,250.992
53,53,53,27.5242,14.2939
505,505,505,262.913,136.878
130,130,130,67.7763,35.3356
93,93,93,48.6184,25.4166
52,52,52,27.2106,14.2388
82,82,82,43.0146,22.5641
155,155,155,81.4354,42.7853
0,0,0,0,0
80,80,80,42.1763,22.2355
141,141,141,74.5227,39.3874
163,163,163,86.3202,45.7127
138,138,138,73.2369,38.867
96,96,96,51.0445,27.141
19,19,19,10.1194,5.38957
189,189,189,100.826,53.7877
125,125,125,66.8297,35.7297
114,114,114,61.0533,32.6974
22,22,22,11.8114,6.34133
271,271,271,145.618,78.2453
181,181,181,97.4696,52.488
127,127,127,68.5047,36.9519
112,112,112,60.5559,32.7412
165,165,165,89.3708,48.4069
119,119,119,64.5443,35.0081
59,59,59,32.0584,17.4194
93,93,93,50.6226,27.5553
201,201,201,109.61,59.7733
601,601,601,328.608,179.673
89,89,89,48.7278,26.6786
110,110,110,60.3564,33.1172
11,11,11,6.04561,3.32267
467,467,467,257.053,141.491
130,130,130,71.6979,39.543
566,566,566,312.851,172.926
65,65,65,35.9649,19.8996
47,47,47,26.0719,14.4627
508,508,508,282.189,156.754
911,911,911,507.309,282.505
235,235,235,130.97,72.9924
27,27,27,15.0893,8.43289
165,165,165,92.3264,51.6617
521,521,521,292.075,163.739
487,487,487,273.278,153.349
8,8,8,4.50106,2.53244
590,590,590,332.573,187.465
507,507,507,285.994,161.327
39,39,39,22.0483,12.4648
483,483,483,273.506,154.876
516,516,516,292.999,166.373
434,434,434,246.661,140.189
115,115,115,65.4818,37.2858
62,62,62,35.3489,20.1539
60,60,60,34.3047,19.6135
3,3,3,1.71673,0.982386
97,97,97,55.6278,31.9016
72,72,72,41.344,23.7407
519,519,519,298.865,172.1
62,62,62,35.7205,20.5799
37,37,37,21.3764,12.35
121,121,121,70.0096,40.507
65,65,65,37.6678,21.8287
597,597,597,346.521,201.133
57,57,57,33.1371,19.2643
486,486,486,283.017,164.812
7,7,7,4.08421,2.38297
134,134,134,78.3361,45.7951
519,519,519,304.071,178.149
37,37,37,21.692,12.7173
75,75,75,44.0888,25.9176
475,475,475,279.458,164.415
73,73,73,43.0095,25.34
2,2,2,1.18176,0.698281
77,77,77,45.5253,26.9162
968,968,968,573.22,339.444
467,467,467,277.164,164.497
137,137,137,81.4204,48.3889
89,89,89,53.0117,31.5757
519,519,519,309.774,184.894
465,465,465,277.628,165.758
96,96,96,57.4333,34.3603
12,12,12,7.19158,4.3099
0,0,0,0,0
536,536,536,322.49,194.03
430,430,430,259.19,156.231
74,74,74,44.6677,26.9622
76,76,76,45.9467,27.7776
67,67,67,40.57,24.5661
32,32,32,19.3966,11.7572
46,46,46,27.958,16.9924
531,531,531,323.157,196.668
474,474,474,288.697,175.836
99,99,99,60.4487,36.9096
449,449,449,274.573,167.907
33,33,33,20.2129,12.3806
0,0,0,0,0
0,0,0,0,0
45,45,45,27.695,17.0448
85,85,85,52.4142,32.3205
84,84,84,51.8871,32.0508
39,39,39,24.1244,14.9227
58,58,58,35.9092,22.2323
56,56,56,34.7368,21.5472
29,29,29,18.0163,11.1926
459,459,459,285.769,177.917
0,0,0,0,0
25,25,25,15.619,9.75815
0,0,0,0,0
61,61,61,38.2132,23.9385
39,39,39,24.4552,15.3348
22,22,22,13.8233,8.68563
10,10,10,6.29822,3.96676
135,135,135,85.0951,53.6384
88,88,88,55.5568,35.0745
46,46,46,29.0842,18.3889
462,462,462,292.687,185.424
65,65,65,41.2275,26.1494
19,19,19,12.073,7.67146
54,54,54,34.3567,21.8589
77,77,77,49.0993,31.3083
15,15,15,9.58239,6.12149
117,117,117,74.8263,47.8545
0,0,0,0,0
466,466,466,299.098,191.973
42,42,42,26.9779,17.3288
16,16,16,10.2971,6.62689
42,42,42,27.0524,17.4245
41,41,41,26.482,17.1048
37,37,37,23.9217,15.4662
30,30,30,19.413,12.5621
0,0,0,0,0
65,65,65,42.2308,27.4375
0,0,0,0,0
0,0,0,0,0
16,16,16,10.4468,6.82098
44,44,44,28.7399,18.7723
49,49,49,32.0729,20.9933
160,160,160,104.897,68.7708
19,19,19,12.4706,8.18499
2,2,2,1.31487,0.864438
171,171,171,112.587,74.1278
87,87,87,57.3663,37.8263
35,35,35,23.1269,15.2815
76,76,76,50.2943,33.2831
86,86,86,56.9896,37.7653
83,83,83,55.0662,36.5335
561,561,561,372.646,247.531
431,431,431,286.618,190.602
93,93,93,62.0155,41.354
129,129,129,86.144,57.5255
89,89,89,59.4844,39.7572
531,531,531,355.577,238.108
5,5,5,3.35389,2.24971
25,25,25,16.7899,11.2761
157,157,157,105.603,71.0319
48,48,48,32.3326,21.7791
10,10,10,6.74598,4.55082
105,105,105,70.9243,47.9072
483,483,483,326.742,221.036
91,91,91,61.6224,41.7287
0,0,0,0,0
145,145,145,98.5412,66.9681
0,0,0,0,0
30,30,30,20.4564,13.9488
26,26,26,17.7541,12.1234
30,30,30,20.4999,14.0081
0,0,0,0,0
50,50,50,34.282,23.5052
71,71,71,48.7575,33.483
0,0,0,0,0
0,0,0,0,0
68,68,68,46.8867,32.3288
6,6,6,4.14366,2.86166
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
90,90,90,62.5857,43.5219
0,0,0,0,0
6,6,6,4.18377,2.91733
0,0,0,0,0
12,12,12,8.39713,5.87598
74,74,74,51.8623,36.3473
0,0,0,0,0
513,513,513,360.189,252.897
57,57,57,40.1197,28.2384
41,41,41,28.8767,20.3381
30,30,30,21.16,14.9249
0,0,0,0,0
77,77,77,54.446,38.4982
37,37,37,26.2285,18.5928
492,492,492,349.075,247.67
32,32,32,22.7266,16.1406
78,78,78,55.4949,39.4832
0,0,0,0,0
0,0,0,0,0
59,59,59,42.1268,30.0791
469,469,469,335.658,240.226
0,0,0,0,0
0,0,0,0,0
32,32,32,22.9773,16.4986
25,25,25,17.9888,12.9439
51,51,51,36.7285,26.4506
18,18,18,12.9827,9.3639
51,51,51,36.8435,26.6166
28,28,28,20.2682,14.6715
0,0,0,0,0
849,849,849,615.751,446.583
37,37,37,26.8906,19.5434
74,74,74,53.8496,39.1862
26,26,26,18.9288,13.7807
43,43,43,31.3836,22.9054
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,3,3,2.20006,1.61342
54,54,54,39.6407,29.0997
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
71,71,71,52.4483,38.7439
431,431,431,318.521,235.396
2,2,2,1.48172,1.09774
0,0,0,0,0
56,56,56,41.5831,30.8778
28,28,28,20.8244,15.4877
32,32,32,23.8246,17.7379
0,0,0,0,0
99,99,99,73.908,55.1756
0,0,0,0,0
0,0,0,0,0
51,51,51,38.2113,28.6295
0,0,0,0,0
22,22,22,16.5411,12.4367
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
42,42,42,31.7428,23.9907
68,68,68,51.4587,38.9411
0,0,0,0,0
45,45,45,34.1366,25.8958
22,22,22,16.7178,12.7039
58,58,58,44.0839,33.5067
6,6,6,4.56951,3.48007
3,3,3,2.28629,1.74238
0,0,0,0,0
0,0,0,0,0
62,62,62,47.4713,36.3472
0,0,0,0,0
67,67,67,51.4171,39.4585
0,0,0,0,0
36,36,36,27.7155,21.3375
52,52,52,40.0589,30.86
0,0,0,0,0
467,467,467,360.722,278.63
0,0,0,0,0
33,33,33,25.5456,19.7751
27,27,27,20.9256,16.2178
40,40,40,31.0408,24.0883
478,478,478,371.769,289.148
11,11,11,8.56634,6.67111
0,0,0,0,0
34,34,34,26.5389,20.715
0,0,0,0,0
0,0,0,0,0
26,26,26,20.3827,15.979
47,47,47,36.8762,28.9331
33,33,33,25.9192,20.3577
0,0,0,0,0
26,26,26,20.48,16.1319
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
49,49,49,38.8577,30.8147
55,55,55,43.7079,34.7343
37,37,37,29.4256,23.4018
0,0,0,0,0
0,0,0,0,0
98,98,98,78.2529,62.4848
61,61,61,48.7559,38.9694
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
39,39,39,31.4582,25.3749
29,29,29,23.4261,18.9236
11,11,11,8.8959,7.19428
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
45,45,45,36.5693,29.718
0,0,0,0,0
38,38,38,30.9435,25.1973
0,0,0,0,0
55,55,55,44.9319,36.7069
116,116,116,94.8431,77.545
0,0,0,0,0
0,0,0,0,0
6,6,6,4.92027,4.03484
467,467,467,383.445,314.84
47,47,47,38.665,31.8082
44,44,44,36.2538,29.8713
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
34,34,34,28.291,23.5407
0,0,0,0,0
34,34,34,28.363,23.6606
0,0,0,0,0
60,60,60,50.214,42.024
0,0,0,0,0
30,30,30,25.1516,21.0868
0,0,0,0,0
36,36,36,30.2632,25.4406
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
55,55,55,46.4385,39.2098
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
57,57,57,48.4666,41.2107
0,0,0,0,0
0,0,0,0,0
85,85,85,72.5675,61.9535
0,0,0,0,0
57,57,57,48.748,41.6906
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
23,23,23,19.8162,17.0731
33,33,33,28.4568,24.5391
0,0,0,0,0
0,0,0,0,0
75,75,75,64.9235,56.2007
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
36,36,36,31.3148,27.2394
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
24,24,24,20.9656,18.3148
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
22,22,22,19.324,16.9734
24,24,24,21.1148,18.5764
37,37,37,32.5847,28.6963
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
