#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
31,31,31,7.08386,1.61875
31,31,31,7.11538,1.63319
26,26,26,5.9932,1.38148
31,31,31,7.17931,1.66266
35,35,35,8.13548,1.89103
26,26,26,6.07055,1.41737
26,26,26,6.09942,1.43088
17,17,17,4.00165,0.941956
31,31,31,7.32892,1.73268
23,23,23,5.46495,1.29851
27,27,27,6.43992,1.53602
23,23,23,5.5081,1.3191
33,33,33,7.93514,1.90807
22,22,22,5.3118,1.28251
26,26,26,6.30581,1.52936
25,25,25,6.08751,1.48231
30,30,30,7.33432,1.79308
19,19,19,4.66691,1.14632
21,21,21,5.17325,1.27441
27,27,27,6.6839,1.65462
29,29,29,7.2072,1.79116
21,21,21,5.2413,1.30816
20,20,20,5.01256,1.25629
23,23,23,5.78687,1.456
16,16,16,4.03909,1.01964
24,24,24,6.08472,1.54266
20,20,20,5.09159,1.29621
15,15,15,3.83372,0.979827
25,25,25,6.41075,1.64391
18,18,18,4.63642,1.19425
21,21,21,5.42933,1.4037
28,28,28,7.2658,1.88543
25,25,25,6.51136,1.69592
25,25,25,6.53951,1.71061
19,19,19,4.9881,1.30953
25,25,25,6.58829,1.73623
26,26,26,6.87592,1.8184
25,25,25,6.63533,1.76111
16,16,16,4.26345,1.13606
22,22,22,5.88427,1.57385
14,14,14,3.75872,1.00914
15,15,15,4.04182,1.08909
18,18,18,4.86873,1.31692
21,21,21,5.70422,1.54944
22,22,22,5.99565,1.63399
16,16,16,4.37557,1.1966
18,18,18,4.94378,1.35783
11,11,11,3.03107,0.835216
22,22,22,6.08213,1.68147
23,23,23,6.38217,1.77096
13,13,13,3.62041,1.00826
19,19,19,5.31163,1.48492
26,26,26,7.28996,2.04399
16,16,16,4.50433,1.26807
18,18,18,5.084,1.43595
18,18,18,5.10443,1.44751
22,22,22,6.2594,1.78092
19,19,19,5.42572,1.5494
19,19,19,5.44465,1.56022
15,15,15,4.31335,1.24033
16,16,16,4.61791,1.33282
20,20,20,5.78986,1.67613
16,16,16,4.64807,1.35028
16,16,16,4.6629,1.35892
23,23,23,6.7279,1.96803
14,14,14,4.10901,1.206
14,14,14,4.12378,1.21468
16,16,16,4.72979,1.39818
13,13,13,3.85446,1.14284
13,13,13,3.86626,1.14984
16,16,16,4.77476,1.4249
17,17,17,5.09255,1.52554
11,11,11,3.3032,0.991922
16,16,16,4.82409,1.45449
15,15,15,4.53555,1.37141
9,9,9,2.73162,0.829085
12,12,12,3.65293,1.11199
15,15,15,4.58228,1.39982
15,15,15,4.59738,1.40906
8,8,8,2.46012,0.756523
8,8,8,2.46901,0.761999
13,13,13,4.02384,1.24548
16,16,16,4.96877,1.54304
10,10,10,3.11641,0.9712
13,13,13,4.06163,1.26899
15,15,15,4.70267,1.47434
11,11,11,3.46099,1.08895
17,17,17,5.36454,1.69284
21,21,21,6.64644,2.10358
13,13,13,4.12904,1.31146
17,17,17,5.41362,1.72396
15,15,15,4.79261,1.53128
10,10,10,3.20478,1.02706
12,12,12,3.85848,1.24066
15,15,15,4.83773,1.56024
18,18,18,5.82274,1.88357
11,11,11,3.56962,1.15838
18,18,18,5.86067,1.90819
18,18,18,5.87667,1.91863
13,13,13,4.25981,1.39584
8,8,8,2.62637,0.862225
15,15,15,4.94343,1.62917
11,11,11,3.63672,1.20234
8,8,8,2.652,0.879136
10,10,10,3.32577,1.10608
8,8,8,2.66922,0.89059
13,13,13,4.34899,1.4549
13,13,13,4.36163,1.46337
15,15,15,5.04431,1.69634
14,14,14,4.72256,1.59304
10,10,10,3.38577,1.14634
15,15,15,5.09164,1.72832
16,16,16,5.44683,1.85425
12,12,12,4.09974,1.40066
11,11,11,3.76847,1.29103
10,10,10,3.43526,1.1801
10,10,10,3.44582,1.18737
13,13,13,4.49088,1.55138
12,12,12,4.15826,1.44093
9,9,9,3.12864,1.0876
6,6,6,2.09141,0.728999
8,8,8,2.79646,0.977523
10,10,10,3.50584,1.22909
7,7,7,2.46029,0.864719
14,14,14,4.93506,1.73963
14,14,14,4.95015,1.75028
13,13,13,4.6096,1.63449
12,12,12,4.26562,1.5163
14,14,14,4.99131,1.77951
7,7,7,2.5018,0.894144
10,10,10,3.58467,1.28499
9,9,9,3.2349,1.16273
18,18,18,6.48982,2.33987
12,12,12,4.33918,1.56904
14,14,14,5.07726,1.84133
13,13,13,4.72618,1.71822
9,9,9,3.28038,1.19565
15,15,15,5.48251,2.00387
9,9,9,3.29839,1.20882
9,9,9,3.30657,1.21482
9,9,9,3.31692,1.22244
13,13,13,4.80487,1.77591
10,10,10,3.7043,1.37218
10,10,10,3.71539,1.38042
11,11,11,4.09755,1.52636
6,6,6,2.24043,0.836587
6,6,6,2.24661,0.841212
7,7,7,2.62892,0.987321
12,12,12,4.51875,1.70159
11,11,11,4.15108,1.5665
5,5,5,1.89353,0.71709
13,13,13,4.93459,1.87309
9,9,9,3.42502,1.30342
11,11,11,4.19669,1.60111
13,13,13,4.97181,1.90146
6,6,6,2.30156,0.882863
8,8,8,3.07555,1.18238
7,7,7,2.69847,1.04025
9,9,9,3.4773,1.34351
7,7,7,2.71294,1.05143
2,2,2,0.777796,0.302483
9,9,9,3.50484,1.36488
14,14,14,5.46816,2.13577
6,6,6,2.34845,0.919205
4,4,4,1.5698,0.616069
12,12,12,4.71969,1.85629
7,7,7,2.76149,1.0894
6,6,6,2.37247,0.938105
7,7,7,2.7762,1.10104
9,9,9,3.57773,1.42224
8,8,8,3.18975,1.27182
8,8,8,3.19697,1.27758
10,10,10,4.00523,1.60419
4,4,4,1.60606,0.644856
4,4,4,1.60945,0.647585
4,4,4,1.61394,0.651199
4,4,4,1.61934,0.655564
5,5,5,2.02687,0.821642
8,8,8,3.25229,1.32218
6,6,6,2.44601,0.997163
11,11,11,4.49428,1.83623
6,6,6,2.45689,1.00605
9,9,9,3.695,1.517
12,12,12,4.93897,2.03278
7,7,7,2.88772,1.19128
10,10,10,4.13472,1.70959
9,9,9,3.73049,1.54629
7,7,7,2.90997,1.2097
6,6,6,2.4993,1.04108
11,11,11,4.59154,1.91657
10,10,10,4.18447,1.75098
7,7,7,2.93698,1.23226
4,4,4,1.68161,0.706957
8,8,8,3.37165,1.421
4,4,4,1.68979,0.713844
5,5,5,2.11743,0.896699
11,11,11,4.66899,1.98177
3,3,3,1.27597,0.542697
7,7,7,2.98604,1.27378
2,2,2,0.854882,0.365412
4,4,4,1.71494,0.735257
8,8,8,3.43701,1.47663
4,4,4,1.7222,0.74149
4,4,4,1.72634,0.745065
4,4,4,1.73053,0.748685
11,11,11,4.76932,2.06786
4,4,4,1.73831,0.75543
9,9,9,3.91994,1.70732
5,5,5,2.18285,0.952968
8,8,8,3.5001,1.53134
7,7,7,3.0693,1.3458
5,5,5,2.19706,0.965419
3,3,3,1.3216,0.582207
6,6,6,2.64871,1.16928
6,6,6,2.65472,1.17459
5,5,5,2.2177,0.983641
4,4,4,1.77694,0.789376
6,6,6,2.67297,1.1908
3,3,3,1.34026,0.598763
6,6,6,2.68459,1.20117
6,6,6,2.69091,1.20683
8,8,8,3.59545,1.61591
6,6,6,2.70258,1.21732
2,2,2,0.902753,0.407482
5,5,5,2.26212,1.02343
7,7,7,3.17351,1.43874
4,4,4,1.81833,0.826577
6,6,6,2.73306,1.24494
5,5,5,2.28318,1.04258
3,3,3,1.37247,0.627888
6,6,6,2.75,1.26042
7,7,7,3.21572,1.47727
2,2,2,0.92068,0.423826
3,3,3,1.38457,0.639008
3,3,3,1.38781,0.642002
5,5,5,2.31767,1.07432
7,7,7,3.25187,1.51067
5,5,5,2.32832,1.08421
5,5,5,2.33358,1.08912
5,5,5,2.33845,1.09367
1,1,1,0.468243,0.219252
5,5,5,2.34725,1.10192
3,3,3,1.41167,0.664271
5,5,5,2.35757,1.11163
6,6,6,2.83625,1.34072
3,3,3,1.4198,0.671948
5,5,5,2.37226,1.12553
4,4,4,1.9021,0.904492
4,4,4,1.90589,0.908099
2,2,2,0.955412,0.456406
7,7,7,3.34905,1.60231
2,2,2,0.958512,0.459372
4,4,4,1.92108,0.922637
3,3,3,1.44457,0.695596
2,2,2,0.965056,0.465666
6,6,6,2.90169,1.4033
2,2,2,0.969378,0.469847
7,7,7,3.39842,1.6499
2,2,2,0.973297,0.473654
6,6,6,2.92542,1.42635
5,5,5,2.443,1.19365
2,2,2,0.979057,0.479277
4,4,4,1.96247,0.962826
6,6,6,2.94961,1.45004
6,6,6,2.9546,1.45494
3,3,3,1.48052,0.730649
5,5,5,2.47065,1.22082
4,4,4,1.98175,0.981838
4,4,4,1.9868,0.986847
5,5,5,2.48804,1.23807
9,9,9,4.48578,2.2358
1,1,1,0.499203,0.249204
3,3,3,1.50091,0.750906
4,4,4,2.00645,1.00646
4,4,4,2.01086,1.01089
1,1,1,0.503075,0.253085
1,1,1,0.504446,0.254466
3,3,3,1.5164,0.766491
4,4,4,2.02655,1.02673
4,4,4,2.02972,1.02994
6,6,6,3.05149,1.55193
3,3,3,1.52869,0.778965
0,0,0,0,0
3,3,3,1.53431,0.784701
3,3,3,1.5368,0.787249
1,1,1,0.51363,0.263815
5,5,5,2.5727,1.32375
0,0,0,0,0
2,2,2,1.0329,0.53344
1,1,1,0.517976,0.268299
2,2,2,1.03717,0.537865
3,3,3,1.55876,0.809916
4,4,4,2.08158,1.08324
2,2,2,1.04359,0.544535
4,4,4,2.08959,1.0916
3,3,3,1.57044,0.82209
3,3,3,1.57286,0.824634
5,5,5,2.62759,1.38084
4,4,4,2.10495,1.1077
0,0,0,0,0
3,3,3,1.58573,0.838182
4,4,4,2.11808,1.12157
2,2,2,1.06093,0.562785
5,5,5,2.65825,1.41326
3,3,3,1.59754,0.850708
3,3,3,1.60059,0.853965
5,5,5,2.6711,1.42695
0,0,0,0,0
2,2,2,1.07332,0.576004
1,1,1,0.537589,0.289002
3,3,3,1.61565,0.870112
4,4,4,2.15794,1.16418
2,2,2,1.0809,0.584177
1,1,1,0.541232,0.292933
0,0,0,0,0
1,1,1,0.543438,0.295325
3,3,3,1.63351,0.889457
4,4,4,2.18203,1.19032
1,1,1,0.546211,0.298346
5,5,5,2.73858,1.49997
3,3,3,1.64549,0.90255
3,3,3,1.64928,0.906709
5,5,5,2.75228,1.51501
2,2,2,1.10298,0.608282
1,1,1,0.55295,0.305753
3,3,3,1.66035,0.91892
3,3,3,1.6633,0.92219
3,3,3,1.66583,0.924998
3,3,3,1.66927,0.928815
4,4,4,2.23041,1.24368
1,1,1,0.558992,0.312472
1,1,1,0.559695,0.313259
5,5,5,2.80194,1.57018
1,1,1,0.561614,0.31541
2,2,2,1.12526,0.633103
2,2,2,1.1271,0.635179
5,5,5,2.82324,1.59413
0,0,0,0,0
2,2,2,1.1333,0.642182
4,4,4,2.27041,1.28869
4,4,4,2.27428,1.29309
1,1,1,0.569766,0.324633
2,2,2,1.14051,0.650385
4,4,4,2.28622,1.3067
4,4,4,2.29038,1.31146
1,1,1,0.57309,0.328432
1,1,1,0.5749,0.33051
3,3,3,1.72618,0.99323
4,4,4,2.30624,1.32968
0,0,0,0,0
0,0,0,0,0
4,4,4,2.31801,1.3433
4,4,4,2.32317,1.34928
0,0,0,0,0
2,2,2,1.16469,0.678251
3,3,3,1.75106,1.02207
2,2,2,1.16906,0.683354
3,3,3,1.75674,1.02872
3,3,3,1.7594,1.03183
1,1,1,0.587403,0.345042
2,2,2,1.17687,0.69251
1,1,1,0.589741,0.347794
3,3,3,1.77189,1.04654
4,4,4,2.36682,1.40046
3,3,3,1.77748,1.05315
2,2,2,1.18745,0.705018
1,1,1,0.594567,0.35351
2,2,2,1.191,0.709246
2,2,2,1.19369,0.712443
1,1,1,0.597017,0.35643
1,1,1,0.598533,0.358242
1,1,1,0.599469,0.359363
4,4,4,2.40189,1.44227
3,3,3,1.80492,1.08591
1,1,1,0.602017,0.362425
3,3,3,1.81036,1.09246
0,0,0,0,0
1,1,1,0.605314,0.366404
3,3,3,1.81973,1.1038
2,2,2,1.21494,0.738041
1,1,1,0.608522,0.370299
4,4,4,2.43748,1.48533
2,2,2,1.22123,0.745704
3,3,3,1.83505,1.12247
0,0,0,0,0
3,3,3,1.84018,1.12875
5,5,5,3.0724,1.88793
3,3,3,1.84557,1.13538
0,0,0,0,0
0,0,0,0,0
1,1,1,0.618801,0.382915
0,0,0,0,0
1,1,1,0.620551,0.385083
2,2,2,1.24362,0.773291
5,5,5,3.11139,1.93615
2,2,2,1.24694,0.777428
0,0,0,0,0
0,0,0,0,0
3,3,3,1.87931,1.17727
1,1,1,0.627963,0.394337
0,0,0,0,0
1,1,1,0.629742,0.396576
1,1,1,0.630817,0.39793
1,1,1,0.631508,0.398803
2,2,2,1.2655,0.800742
2,2,2,1.26673,0.802302
1,1,1,0.634677,0.402815
2,2,2,1.27032,0.806854
2,2,2,1.27273,0.809927
0,0,0,0,0
3,3,3,1.91534,1.22284
3,3,3,1.91889,1.22738
1,1,1,0.640435,0.410157
0,0,0,0,0
0,0,0,0,0
2,2,2,1.28717,0.828405
4,4,4,2.57763,1.66105
0,0,0,0,0
2,2,2,1.29318,0.836154
2,2,2,1.29434,0.837664
2,2,2,1.29736,0.841573
8,8,8,5.19585,3.3746
2,2,2,1.30099,0.846283
1,1,1,0.651863,0.424926
1,1,1,0.652419,0.42565
1,1,1,0.653126,0.426574
2,2,2,1.3098,0.857785
0,0,0,0,0
1,1,1,0.656877,0.431488
4,4,4,2.63031,1.72963
2,2,2,1.31669,0.86684
2,2,2,1.31894,0.8698
1,1,1,0.660958,0.436866
0,0,0,0,0
1,1,1,0.662212,0.438524
1,1,1,0.663561,0.440313
1,1,1,0.664701,0.441827
0,0,0,0,0
1,1,1,0.666615,0.444375
0,0,0,0,0
2,2,2,1.33699,0.893772
1,1,1,0.669442,0.448153
1,1,1,0.670032,0.448943
1,1,1,0.671325,0.450677
0,0,0,0,0
2,2,2,1.34659,0.906653
0,0,0,0,0
0,0,0,0,0
3,3,3,2.02883,1.37205
0,0,0,0,0
0,0,0,0,0
1,1,1,0.679637,0.461906
1,1,1,0.680249,0.462739
2,2,2,1.36387,0.930071
3,3,3,2.04755,1.39749
0,0,0,0,0
0,0,0,0,0
2,2,2,1.37092,0.939706
1,1,1,0.686698,0.471554
1,1,1,0.687049,0.472036
0,0,0,0,0
1,1,1,0.689565,0.4755
2,2,2,1.38024,0.952534
1,1,1,0.691571,0.478271
1,1,1,0.692584,0.479673
1,1,1,0.693902,0.4815
4,4,4,2.77844,1.92993
3,3,3,2.08649,1.45115
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.700351,0.490491
0,0,0,0,0
1,1,1,0.702116,0.492967
2,2,2,1.40678,0.989515
1,1,1,0.704311,0.496054
1,1,1,0.705271,0.497407
1,1,1,0.706634,0.499332
0,0,0,0,0
3,3,3,2.12517,1.50545
3,3,3,2.12804,1.50951
1,1,1,0.710079,0.504212
2,2,2,1.42213,1.01123
1,1,1,0.71258,0.50777
1,1,1,0.713078,0.50848
2,2,2,1.42972,1.02205
0,0,0,0,0
1,1,1,0.716353,0.513162
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,2,2,1.4404,1.03737
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,3,3,2.17331,1.57443
0,0,0,0,0
1,1,1,0.726905,0.528391
2,2,2,1.45481,1.05824
0,0,0,0,0
3,3,3,2.18827,1.59617
0,0,0,0,0
0,0,0,0,0
1,1,1,0.732565,0.536651
1,1,1,0.733088,0.537418
1,1,1,0.734728,0.539826
1,1,1,0.735464,0.540907
1,1,1,0.73609,0.541828
0,0,0,0,0
1,1,1,0.738074,0.544753
0,0,0,0,0
1,1,1,0.74016,0.547836
0,0,0,0,0
1,1,1,0.742111,0.550729
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,2,2,1.49334,1.11504
1,1,1,0.747127,0.558199
0,0,0,0,0
0,0,0,0,0
1,1,1,0.750379,0.563069
1,1,1,0.751092,0.56414
2,2,2,1.505,1.13252
1,1,1,0.75311,0.567174
0,0,0,0,0
1,1,1,0.755171,0.570283
0,0,0,0,0
1,1,1,0.757884,0.574388
0,0,0,0,0
2,2,2,1.51826,1.15256
0,0,0,0,0
1,1,1,0.76186,0.580431
0,0,0,0,0
1,1,1,0.763757,0.583325
0,0,0,0,0
2,2,2,1.53144,1.17265
1,1,1,0.766437,0.587426
2,2,2,1.53564,1.1791
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.771933,0.59588
0,0,0,0,0
1,1,1,0.773723,0.598647
0,0,0,0,0
1,1,1,0.77587,0.601974
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,2,2,1.56114,1.21858
0,0,0,0,0
3,3,3,2.34765,1.83716
0,0,0,0,0
0,0,0,0,0
2,2,2,1.57135,1.23457
2,2,2,1.57332,1.23766
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.790561,0.624986
0,0,0,0,0
1,1,1,0.792883,0.628663
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.802427,0.643889
1,1,1,0.803283,0.645263
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,2,2,1.61683,1.30708
1,1,1,0.809366,0.655074
0,0,0,0,0
1,1,1,0.811726,0.6589
1,1,1,0.8122,0.659669
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.819675,0.671867
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.826502,0.683105
1,1,1,0.827597,0.684917
0,0,0,0,0
1,1,1,0.829237,0.687633
1,1,1,0.830708,0.690076
0,0,0,0,0
0,0,0,0,0
1,1,1,0.833329,0.694438
0,0,0,0,0
0,0,0,0,0
1,1,1,0.836858,0.700332
1,1,1,0.83732,0.701105
1,1,1,0.83819,0.702562
1,1,1,0.839154,0.70418
0,0,0,0,0
0,0,0,0,0
2,2,2,1.68423,1.41831
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.847466,0.718198
0,0,0,0,0
1,1,1,0.849895,0.722322
2,2,2,1.70094,1.44659
1,1,1,0.851885,0.725707
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.859698,0.739081
2,2,2,1.72129,1.48142
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.864443,0.747261
1,1,1,0.865372,0.748869
0,0,0,0,0
0,0,0,0,0
1,1,1,0.868996,0.755153
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.873187,0.762455
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.883859,0.781207
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.889446,0.791115
0,0,0,0,0
1,1,1,0.891952,0.795578
0,0,0,0,0
0,0,0,0,0
1,1,1,0.89453,0.800184
0,0,0,0,0
0,0,0,0,0
1,1,1,0.897653,0.805781
0,0,0,0,0
0,0,0,0,0
1,1,1,0.900481,0.810867
0,0,0,0,0
1,1,1,0.902078,0.813744
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.918096,0.8429
1,1,1,0.919146,0.84483
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.928909,0.862872
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
