#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
64,64,64,6.30154,0.620465
76,76,76,7.55811,0.751652
61,61,61,6.13167,0.616354
74,74,74,7.50854,0.761874
63,63,63,6.45094,0.660554
62,62,62,6.4216,0.665118
62,62,62,6.48059,0.677393
56,56,56,5.90621,0.62292
56,56,56,5.96501,0.635386
73,73,73,7.84992,0.844133
64,64,64,6.94709,0.7541
52,52,52,5.6908,0.622797
71,71,71,7.84511,0.866849
41,41,41,4.5742,0.510328
46,46,46,5.17268,0.581669
42,42,42,4.76888,0.541484
46,46,46,5.26697,0.603068
40,40,40,4.62021,0.533662
53,53,53,6.17496,0.719441
48,48,48,5.64098,0.662934
50,50,50,5.92356,0.701775
45,45,45,5.37909,0.642994
43,43,43,5.17925,0.623831
45,45,45,5.46865,0.664585
35,35,35,4.28681,0.525053
46,46,46,5.68213,0.701887
42,42,42,5.22951,0.651141
31,31,31,3.89051,0.488264
38,38,38,4.80584,0.607795
32,32,32,4.07951,0.520077
33,33,33,4.23892,0.544501
40,40,40,5.17827,0.670364
39,39,39,5.08495,0.662996
31,31,31,4.07745,0.536313
39,39,39,5.16516,0.684078
27,27,27,3.60366,0.48098
18,18,18,2.42167,0.325807
27,27,27,3.66043,0.496252
35,35,35,4.78087,0.653053
30,30,30,4.12688,0.567707
26,26,26,3.60231,0.499103
28,28,28,3.90789,0.545415
34,34,34,4.7789,0.671704
24,24,24,3.39638,0.480644
30,30,30,4.27705,0.609774
42,42,42,6.02602,0.864597
19,19,19,2.74711,0.397193
24,24,24,3.49336,0.508484
25,25,25,3.66102,0.536124
20,20,20,2.95041,0.435246
34,34,34,5.0468,0.749126
22,22,22,3.28852,0.491565
20,20,20,3.00923,0.452776
16,16,16,2.42653,0.368002
27,27,27,4.11562,0.627347
20,20,20,3.06794,0.470615
14,14,14,2.16099,0.333563
21,21,21,3.26572,0.507855
25,25,25,3.91467,0.612987
20,20,20,3.15062,0.496321
15,15,15,2.3762,0.376424
24,24,24,3.8272,0.610311
18,18,18,2.88954,0.463859
14,14,14,2.25885,0.364457
15,15,15,2.43931,0.396682
17,17,17,2.77772,0.453867
15,15,15,2.46821,0.40614
26,26,26,4.30248,0.711977
15,15,15,2.498,0.416001
13,13,13,2.17734,0.364677
12,12,12,2.02122,0.340445
12,12,12,2.03487,0.345058
8,8,8,1.36367,0.232449
9,9,9,1.54233,0.264309
10,10,10,1.72337,0.297001
13,13,13,2.25394,0.390788
12,12,12,2.09372,0.365307
10,10,10,1.75345,0.307458
8,8,8,1.41201,0.249224
8,8,8,1.41872,0.251595
12,12,12,2.14193,0.382322
10,10,10,1.79617,0.322623
6,6,6,1.08453,0.196036
8,8,8,1.45169,0.263425
12,12,12,2.19092,0.400011
12,12,12,2.20111,0.403742
13,13,13,2.39786,0.442289
8,8,8,1.48481,0.275585
12,12,12,2.23717,0.417076
10,10,10,1.87505,0.351581
8,8,8,1.50776,0.284166
8,8,8,1.51619,0.287353
15,15,15,2.8587,0.544814
13,13,13,2.48949,0.476735
10,10,10,1.92525,0.370659
8,8,8,1.54863,0.299782
6,6,6,1.16614,0.226648
4,4,4,0.781577,0.152716
5,5,5,0.98233,0.192995
3,3,3,0.593152,0.117277
6,6,6,1.19226,0.236916
4,4,4,0.797769,0.159109
2,2,2,0.400875,0.0803505
2,2,2,0.403347,0.0813445
6,6,6,1.21554,0.246258
5,5,5,1.01723,0.206953
6,6,6,1.22694,0.250899
3,3,3,0.617018,0.126904
2,2,2,0.412343,0.0850133
5,5,5,1.03778,0.215397
6,6,6,1.25088,0.260784
6,6,6,1.25695,0.263322
5,5,5,1.05126,0.22103
7,7,7,1.48163,0.313605
5,5,5,1.06327,0.226108
8,8,8,1.70769,0.364525
3,3,3,0.64379,0.138155
6,6,6,1.29316,0.278712
5,5,5,1.08179,0.234055
7,7,7,1.52289,0.331316
5,5,5,1.09139,0.238227
2,2,2,0.438941,0.096335
1,1,1,0.2204,0.0485761
3,3,3,0.665015,0.147415
6,6,6,1.33519,0.297125
6,6,6,1.34114,0.299775
6,6,6,1.34667,0.302253
4,4,4,0.902491,0.203623
4,4,4,0.905719,0.205082
2,2,2,0.455774,0.103865
5,5,5,1.1415,0.260602
4,4,4,0.917845,0.21061
4,4,4,0.921409,0.212249
4,4,4,0.9258,0.214277
3,3,3,0.697124,0.161994
4,4,4,0.934609,0.218374
3,3,3,0.703703,0.165066
3,3,3,0.706046,0.166167
1,1,1,0.236042,0.0557158
1,1,1,0.237663,0.0564835
4,4,4,0.954212,0.22763
3,3,3,0.718409,0.172037
2,2,2,0.480838,0.115603
1,1,1,0.241245,0.0581993
3,3,3,0.728224,0.17677
2,2,2,0.486758,0.118467
2,2,2,0.489444,0.119778
1,1,1,0.245168,0.0601074
4,4,4,0.986975,0.24353
0,0,0,0,0
1,1,1,0.248637,0.0618203
4,4,4,0.997986,0.248994
2,2,2,0.500505,0.125253
3,3,3,0.755007,0.190012
1,1,1,0.252091,0.0635496
2,2,2,0.50747,0.128763
3,3,3,0.764303,0.19472
3,3,3,0.767464,0.196333
1,1,1,0.256076,0.0655747
1,1,1,0.257665,0.0663911
2,2,2,0.517321,0.13381
1,1,1,0.259488,0.0673338
1,1,1,0.260237,0.0677232
0,0,0,0,0
0,0,0,0,0
2,2,2,0.526853,0.138787
1,1,1,0.264787,0.0701124
2,2,2,0.531646,0.141324
1,1,1,0.266243,0.0708855
1,1,1,0.267907,0.0717742
0,0,0,0,0
1,1,1,0.26945,0.0726031
0,0,0,0,0
1,1,1,0.271676,0.0738079
3,3,3,0.817313,0.222667
1,1,1,0.273992,0.0750719
1,1,1,0.274724,0.0754733
1,1,1,0.2756,0.0759555
1,1,1,0.276652,0.0765364
1,1,1,0.277056,0.0767598
2,2,2,0.556796,0.155011
1,1,1,0.279537,0.0781411
0,0,0,0,0
0,0,0,0,0
5,5,5,1.41128,0.398344
1,1,1,0.283657,0.0804613
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.287806,0.0828322
1,1,1,0.288629,0.0833069
1,1,1,0.28953,0.0838278
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.293478,0.086129
1,1,1,0.294077,0.0864815
0,0,0,0,0
1,1,1,0.296894,0.0881462
1,1,1,0.297576,0.0885514
0,0,0,0,0
0,0,0,0,0
4,4,4,1.20274,0.361646
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,3,3,0.912737,0.277696
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.31032,0.0962983
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,2,2,0.633176,0.200456
0,0,0,0,0
0,0,0,0,0
1,1,1,0.319711,0.102215
1,1,1,0.320785,0.102903
1,1,1,0.32166,0.103465
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.327284,0.107115
0,0,0,0,0
0,0,0,0,0
1,1,1,0.33087,0.109475
1,1,1,0.331676,0.110009
1,1,1,0.332482,0.110544
1,1,1,0.333232,0.111043
1,1,1,0.334019,0.111569
0,0,0,0,0
1,1,1,0.336259,0.11307
3,3,3,1.0122,0.341518
1,1,1,0.338435,0.114538
0,0,0,0,0
1,1,1,0.340468,0.115918
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.345106,0.119098
2,2,2,0.692471,0.239758
0,0,0,0,0
2,2,2,0.697467,0.24323
0,0,0,0,0
0,0,0,0,0
1,1,1,0.351046,0.123233
0,0,0,0,0
1,1,1,0.35302,0.124623
1,1,1,0.354611,0.125749
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.358078,0.12822
0,0,0,0,0
2,2,2,0.721453,0.260247
0,0,0,0,0
1,1,1,0.362291,0.131254
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.376094,0.141447
0,0,0,0,0
3,3,3,1.13539,0.429705
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.388876,0.151224
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.392646,0.154171
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.414273,0.171622
1,1,1,0.415616,0.172737
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.421021,0.177259
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.4433,0.196515
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.447387,0.200155
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.519741,0.270131
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
