#class tools::histo::h1d
#title photon kinetic energy histogram
#dimension 1
#axis fixed 2000 0 2
#annotation axis_x.title 
#bin_number 2002
entries,Sw,Sw2,Sxw0,Sx2w0
18,18,18,2.98062,0.493563
16,16,16,2.66498,0.443883
15,15,15,2.51187,0.420633
22,22,22,3.70911,0.625344
27,27,27,4.5757,0.775447
24,24,24,4.09179,0.697618
20,20,20,3.42859,0.587764
15,15,15,2.58886,0.446814
20,20,20,3.47034,0.602166
14,14,14,2.44402,0.426661
18,18,18,3.15988,0.554716
20,20,20,3.52788,0.622299
15,15,15,2.66207,0.472442
18,18,18,3.21236,0.573294
21,21,21,3.77082,0.677103
17,17,17,3.06845,0.553847
25,25,25,4.53965,0.824337
19,19,19,3.46634,0.632396
19,19,19,3.48764,0.640192
12,12,12,2.215,0.408855
10,10,10,1.85557,0.344316
14,14,14,2.6097,0.486469
20,20,20,3.74864,0.702618
16,16,16,3.01467,0.568017
13,13,13,2.46318,0.466712
15,15,15,2.85729,0.544274
19,19,19,3.63884,0.696903
12,12,12,2.30823,0.443996
13,13,13,2.51722,0.487417
12,12,12,2.3338,0.453887
22,22,22,4.29854,0.839885
13,13,13,2.55542,0.50232
12,12,12,2.36985,0.468017
16,16,16,3.17722,0.630922
5,5,5,0.997042,0.198819
12,12,12,2.40693,0.482776
9,9,9,1.81215,0.364879
8,8,8,1.61996,0.328033
11,11,11,2.23901,0.455743
10,10,10,2.04535,0.418347
18,18,18,3.69866,0.760008
12,12,12,2.4776,0.511543
6,6,6,1.24488,0.25829
10,10,10,2.0845,0.434514
7,7,7,1.46631,0.307154
8,8,8,1.68425,0.354589
9,9,9,1.90321,0.402469
15,15,15,3.1867,0.677006
13,13,13,2.77533,0.592499
9,9,9,1.92962,0.413715
6,6,6,1.29267,0.278502
8,8,8,1.73208,0.375013
11,11,11,2.39448,0.52123
14,14,14,3.06143,0.669456
7,7,7,1.53628,0.337167
14,14,14,3.08709,0.680725
9,9,9,1.99343,0.441529
14,14,14,3.11385,0.692577
12,12,12,2.68303,0.599888
7,7,7,1.57138,0.352747
13,13,13,2.9302,0.66047
9,9,9,2.03937,0.462115
16,16,16,3.63986,0.828038
10,10,10,2.28514,0.52219
13,13,13,2.98339,0.684666
10,10,10,2.30624,0.531877
13,13,13,3.00948,0.696691
12,12,12,2.79214,0.649669
12,12,12,2.80254,0.654519
9,9,9,2.11013,0.49474
5,5,5,1.17799,0.277533
9,9,9,2.12813,0.503218
8,8,8,1.90105,0.45175
8,8,8,1.90888,0.455478
2,2,2,0.479272,0.114851
12,12,12,2.8869,0.694518
10,10,10,2.41301,0.582264
13,13,13,3.15315,0.764798
8,8,8,1.94837,0.474521
5,5,5,1.22234,0.298823
4,4,4,0.981905,0.241034
11,11,11,2.71044,0.667861
3,3,3,0.742841,0.183938
6,6,6,1.49067,0.370348
7,7,7,1.74726,0.436133
9,9,9,2.25526,0.565133
17,17,17,4.27595,1.07552
9,9,9,2.27269,0.573905
10,10,10,2.53505,0.642647
5,5,5,1.27274,0.323974
3,3,3,0.766341,0.19576
7,7,7,1.79508,0.46033
6,6,6,1.54533,0.398006
6,6,6,1.54985,0.400337
3,3,3,0.779142,0.202354
12,12,12,3.12613,0.814389
6,6,6,1.56853,0.410047
9,9,9,2.36291,0.620372
6,6,6,1.58113,0.416664
4,4,4,1.05819,0.279942
10,10,10,2.65432,0.704541
7,7,7,1.86706,0.497987
9,9,9,2.40653,0.643485
3,3,3,0.806454,0.216789
3,3,3,0.809018,0.21817
7,7,7,1.89413,0.512534
7,7,7,1.90168,0.516629
7,7,7,1.90727,0.519671
9,9,9,2.462,0.673494
7,7,7,1.92152,0.527464
17,17,17,4.6825,1.28976
6,6,6,1.65966,0.459077
12,12,12,3.32997,0.924062
6,6,6,1.67096,0.46535
6,6,6,1.67723,0.46885
6,6,6,1.68223,0.471651
7,7,7,1.97006,0.554446
10,10,10,2.825,0.798064
4,4,4,1.13419,0.321598
5,5,5,1.4227,0.404814
4,4,4,1.14286,0.326532
7,7,7,2.00501,0.574297
7,7,7,2.01301,0.578888
8,8,8,2.30842,0.666103
9,9,9,2.6056,0.754351
9,9,9,2.61377,0.75909
2,2,2,0.582512,0.16966
0,0,0,0,0
4,4,4,1.17379,0.344448
3,3,3,0.884156,0.260577
6,6,6,1.77289,0.523858
8,8,8,2.37103,0.702725
5,5,5,1.48764,0.442615
5,5,5,1.49125,0.444767
7,7,7,2.09781,0.628686
4,4,4,1.20218,0.361311
4,4,4,1.20642,0.36386
7,7,7,2.11878,0.641317
3,3,3,0.910323,0.276229
9,9,9,2.7422,0.835519
5,5,5,1.52726,0.466502
4,4,4,1.22531,0.375348
5,5,5,1.53788,0.473016
6,6,6,1.84948,0.570099
4,4,4,1.23795,0.383133
7,7,7,2.17403,0.675199
6,6,6,1.86862,0.581958
5,5,5,1.56305,0.488628
5,5,5,1.56812,0.491801
5,5,5,1.57237,0.494469
2,2,2,0.631574,0.199443
8,8,8,2.53302,0.802023
7,7,7,2.2217,0.705136
6,6,6,1.91107,0.608698
6,6,6,1.91731,0.612681
4,4,4,1.28227,0.411052
2,2,2,0.643216,0.206863
2,2,2,0.644632,0.207775
2,2,2,0.646488,0.208973
7,7,7,2.27238,0.737676
2,2,2,0.650854,0.211805
5,5,5,1.63256,0.533053
2,2,2,0.655194,0.21464
4,4,4,1.31289,0.430923
5,5,5,1.64722,0.542664
6,6,6,1.98327,0.655559
4,4,4,1.32666,0.440007
3,3,3,0.997717,0.331814
5,5,5,1.66793,0.556398
1,1,1,0.334464,0.111866
3,3,3,1.00679,0.337878
5,5,5,1.68328,0.566688
5,5,5,1.6876,0.569597
4,4,4,1.35494,0.458969
8,8,8,2.71658,0.922477
1,1,1,0.340704,0.116079
5,5,5,1.70723,0.582927
5,5,5,1.71181,0.586062
2,2,2,0.68682,0.235861
2,2,2,0.688186,0.2368
2,2,2,0.691107,0.238814
4,4,4,1.38595,0.480214
2,2,2,0.694868,0.241421
2,2,2,0.697246,0.243076
1,1,1,0.349027,0.12182
3,3,3,1.05173,0.368714
0,0,0,0,0
3,3,3,1.05776,0.372951
3,3,3,1.06068,0.375016
2,2,2,0.708473,0.250967
3,3,3,1.06702,0.379512
2,2,2,0.713374,0.254451
4,4,4,1.42988,0.511139
4,4,4,1.4346,0.51452
2,2,2,0.718839,0.258365
5,5,5,1.80237,0.649711
5,5,5,1.80694,0.653004
2,2,2,0.724876,0.262723
5,5,5,1.81678,0.660136
5,5,5,1.82165,0.66368
3,3,3,1.09624,0.400581
3,3,3,1.09979,0.40318
0,0,0,0,0
2,2,2,0.73637,0.27112
6,6,6,2.21815,0.820031
3,3,3,1.11088,0.411351
7,7,7,2.59886,0.964869
5,5,5,1.8634,0.694449
3,3,3,1.11995,0.418093
3,3,3,1.12415,0.421241
2,2,2,0.751662,0.282498
3,3,3,1.1286,0.424577
3,3,3,1.13248,0.427504
2,2,2,0.756992,0.286519
1,1,1,0.379476,0.144002
3,3,3,1.14036,0.433474
3,3,3,1.14469,0.43677
4,4,4,1.5303,0.585458
1,1,1,0.383291,0.146912
4,4,4,1.53781,0.591213
1,1,1,0.385557,0.148654
2,2,2,0.772735,0.29856
3,3,3,1.16269,0.45062
5,5,5,1.94181,0.754125
4,4,4,1.55837,0.60713
2,2,2,0.780251,0.304396
2,2,2,0.782903,0.306469
2,2,2,0.785441,0.308459
5,5,5,1.96565,0.772752
5,5,5,1.97283,0.778416
1,1,1,0.395943,0.156771
4,4,4,1.58691,0.629573
4,4,4,1.58925,0.631433
0,0,0,0,0
1,1,1,0.39984,0.159872
1,1,1,0.400037,0.160029
2,2,2,0.802423,0.321942
5,5,5,2.01269,0.810184
1,1,1,0.403123,0.162508
3,3,3,1.21374,0.491059
5,5,5,2.02762,0.822252
0,0,0,0,0
1,1,1,0.407596,0.166134
2,2,2,0.816568,0.333392
1,1,1,0.409537,0.16772
3,3,3,1.23185,0.50582
2,2,2,0.82241,0.338179
3,3,3,1.23772,0.510647
2,2,2,0.827662,0.342512
2,2,2,0.828415,0.343135
4,4,4,1.66187,0.690453
0,0,0,0,0
3,3,3,1.25227,0.522726
1,1,1,0.418086,0.174796
1,1,1,0.419188,0.175719
2,2,2,0.840332,0.353079
4,4,4,1.68544,0.710181
3,3,3,1.26814,0.53606
1,1,1,0.42364,0.179471
2,2,2,0.848945,0.360354
0,0,0,0,0
3,3,3,1.27972,0.545894
2,2,2,0.854864,0.365396
1,1,1,0.428496,0.183608
6,6,6,2.57596,1.10593
3,3,3,1.29109,0.555639
1,1,1,0.431994,0.186619
2,2,2,0.864593,0.37376
1,1,1,0.433753,0.188141
1,1,1,0.43428,0.1886
1,1,1,0.435466,0.18963
3,3,3,1.30979,0.571847
2,2,2,0.875134,0.38293
0,0,0,0,0
1,1,1,0.439438,0.193106
1,1,1,0.440741,0.194253
1,1,1,0.441653,0.195058
2,2,2,0.885132,0.391729
2,2,2,0.886318,0.39278
2,2,2,0.889693,0.395777
3,3,3,1.33614,0.595089
4,4,4,1.78647,0.797866
2,2,2,0.895565,0.401018
1,1,1,0.448017,0.200719
2,2,2,0.898313,0.403484
1,1,1,0.450409,0.202868
2,2,2,0.903556,0.408207
5,5,5,2.26287,1.02412
1,1,1,0.453143,0.205339
5,5,5,2.27224,1.03262
2,2,2,0.910496,0.414502
1,1,1,0.456414,0.208314
0,0,0,0,0
1,1,1,0.458907,0.210596
3,3,3,1.37842,0.63335
1,1,1,0.460384,0.211953
3,3,3,1.38462,0.639057
0,0,0,0,0
0,0,0,0,0
1,1,1,0.464938,0.216167
2,2,2,0.931427,0.433778
2,2,2,0.933723,0.43592
4,4,4,1.86955,0.873804
1,1,1,0.468386,0.219385
0,0,0,0,0
2,2,2,0.940529,0.442297
1,1,1,0.471926,0.222714
2,2,2,0.944508,0.446048
1,1,1,0.473277,0.223991
1,1,1,0.474571,0.225217
2,2,2,0.951185,0.452376
2,2,2,0.95218,0.453324
1,1,1,0.477435,0.227944
1,1,1,0.478182,0.228658
2,2,2,0.959453,0.460275
1,1,1,0.480493,0.230874
2,2,2,0.962307,0.463018
0,0,0,0,0
1,1,1,0.483663,0.23393
1,1,1,0.484589,0.234826
2,2,2,0.970833,0.471258
0,0,0,0,0
3,3,3,1.46257,0.713035
1,1,1,0.488523,0.238655
1,1,1,0.489198,0.239315
0,0,0,0,0
1,1,1,0.491362,0.241436
2,2,2,0.985113,0.485224
1,1,1,0.493584,0.243625
0,0,0,0,0
2,2,2,0.991091,0.491131
3,3,3,1.49057,0.740599
1,1,1,0.497045,0.247054
1,1,1,0.498326,0.248329
2,2,2,0.99927,0.499271
0,0,0,0,0
0,0,0,0,0
3,3,3,1.50724,0.757253
1,1,1,0.503333,0.253344
3,3,3,1.51316,0.76322
4,4,4,2.02209,1.02221
1,1,1,0.506956,0.257005
1,1,1,0.507493,0.257549
2,2,2,1.0173,0.517448
0,0,0,0,0
2,2,2,1.02071,0.520922
0,0,0,0,0
4,4,4,2.04967,1.05029
1,1,1,0.513995,0.264191
1,1,1,0.514406,0.264613
0,0,0,0,0
2,2,2,1.03234,0.532859
2,2,2,1.03507,0.535682
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,3,3,1.56379,0.815147
0,0,0,0,0
0,0,0,0,0
1,1,1,0.5247,0.27531
2,2,2,1.0509,0.552191
0,0,0,0,0
2,2,2,1.05522,0.556741
1,1,1,0.528438,0.279247
5,5,5,2.64733,1.40167
2,2,2,1.06192,0.563834
0,0,0,0,0
0,0,0,0,0
1,1,1,0.533444,0.284562
0,0,0,0,0
3,3,3,1.60665,0.860442
0,0,0,0,0
1,1,1,0.537656,0.289074
1,1,1,0.538347,0.289817
0,0,0,0,0
2,2,2,1.08122,0.584514
1,1,1,0.541837,0.293587
1,1,1,0.542494,0.2943
0,0,0,0,0
1,1,1,0.54424,0.296197
2,2,2,1.09115,0.595309
3,3,3,1.63898,0.895421
0,0,0,0,0
2,2,2,1.09713,0.601851
0,0,0,0,0
0,0,0,0,0
2,2,2,1.10289,0.608179
4,4,4,2.21054,1.22162
1,1,1,0.553127,0.305949
1,1,1,0.554494,0.307464
1,1,1,0.555149,0.30819
0,0,0,0,0
3,3,3,1.67179,0.931633
0,0,0,0,0
4,4,4,2.23793,1.25208
0,0,0,0,0
1,1,1,0.561978,0.315819
0,0,0,0,0
1,1,1,0.563747,0.317811
2,2,2,1.12875,0.63704
0,0,0,0,0
2,2,2,1.1336,0.642527
1,1,1,0.567711,0.322296
0,0,0,0,0
1,1,1,0.569451,0.324274
0,0,0,0,0
1,1,1,0.571746,0.326894
1,1,1,0.572243,0.327462
0,0,0,0,0
0,0,0,0,0
2,2,2,1.15141,0.662874
0,0,0,0,0
0,0,0,0,0
1,1,1,0.578892,0.335116
1,1,1,0.579737,0.336095
1,1,1,0.580159,0.336584
0,0,0,0,0
0,0,0,0,0
1,1,1,0.583459,0.340425
2,2,2,1.16916,0.683466
2,2,2,1.17125,0.685909
0,0,0,0,0
1,1,1,0.58785,0.345568
0,0,0,0,0
1,1,1,0.589314,0.347291
0,0,0,0,0
1,1,1,0.591201,0.349519
0,0,0,0,0
0,0,0,0,0
3,3,3,1.78278,1.05944
0,0,0,0,0
0,0,0,0,0
1,1,1,0.597506,0.357013
1,1,1,0.598185,0.357826
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.603504,0.364217
0,0,0,0,0
1,1,1,0.605593,0.366743
0,0,0,0,0
0,0,0,0,0
1,1,1,0.608836,0.370681
0,0,0,0,0
0,0,0,0,0
1,1,1,0.611471,0.373897
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.615281,0.37857
0,0,0,0,0
2,2,2,1.23536,0.763057
0,0,0,0,0
2,2,2,1.23838,0.766797
1,1,1,0.620241,0.384699
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.624756,0.39032
0,0,0,0,0
1,1,1,0.626488,0.392487
1,1,1,0.627057,0.393201
1,1,1,0.628175,0.394604
1,1,1,0.629843,0.396702
2,2,2,1.26078,0.794787
1,1,1,0.631096,0.398282
0,0,0,0,0
0,0,0,0,0
1,1,1,0.634179,0.402183
2,2,2,1.27088,0.807573
1,1,1,0.636104,0.404628
1,1,1,0.637848,0.406851
0,0,0,0,0
3,3,3,1.91852,1.2269
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.646533,0.418005
0,0,0,0,0
0,0,0,0,0
1,1,1,0.649492,0.42184
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.656345,0.430789
0,0,0,0,0
1,1,1,0.658079,0.433068
0,0,0,0,0
1,1,1,0.660779,0.436628
1,1,1,0.661707,0.437856
1,1,1,0.662583,0.439017
1,1,1,0.663581,0.44034
2,2,2,1.32934,0.883567
0,0,0,0,0
2,2,2,1.33369,0.889363
2,2,2,1.33566,0.891988
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3,3,3,2.01777,1.35713
0,0,0,0,0
1,1,1,0.674598,0.455082
2,2,2,1.35085,0.9124
0,0,0,0,0
1,1,1,0.677273,0.458698
0,0,0,0,0
1,1,1,0.67943,0.461625
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.685647,0.470112
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.689382,0.475248
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.700939,0.491315
0,0,0,0,0
1,1,1,0.702545,0.49357
1,1,1,0.703825,0.495369
1,1,1,0.704309,0.496051
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.708878,0.502507
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.715385,0.511776
0,0,0,0,0
0,0,0,0,0
1,1,1,0.71804,0.515582
0,0,0,0,0
1,1,1,0.720145,0.518608
1,1,1,0.72126,0.520217
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.726722,0.528125
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.734086,0.538883
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.738852,0.545903
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.746837,0.557765
0,0,0,0,0
0,0,0,0,0
1,1,1,0.749242,0.561363
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.755782,0.571207
0,0,0,0,0
0,0,0,0,0
1,1,1,0.758584,0.57545
0,0,0,0,0
1,1,1,0.760067,0.577702
1,1,1,0.761585,0.580012
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.770364,0.593461
0,0,0,0,0
1,1,1,0.772144,0.596207
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.776021,0.602208
1,1,1,0.777821,0.605006
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.7846,0.615598
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.79469,0.631532
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.798841,0.638146
1,1,1,0.799276,0.638843
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.808718,0.654025
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.81265,0.6604
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.816944,0.667397
1,1,1,0.817791,0.668783
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.821326,0.674576
0,0,0,0,0
1,1,1,0.82395,0.678894
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.836899,0.7004
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.844337,0.712905
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.850291,0.722995
0,0,0,0,0
0,0,0,0,0
2,2,2,1.70748,1.45774
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.865832,0.749666
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.903075,0.815544
1,1,1,0.904816,0.818691
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.912475,0.832611
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,1,1,0.93253,0.869612
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
